url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
https://mydaddymen.tumblr.com/#_=_,0,4.256149238118269,0.1251808599446549,34,6,0,3,2,0
http://chineshydromechanical.com/,1,3.991215710201985,0.1209459306121813,33,3,0,2,1,0
http://www.mbtbuty.pl/,1,3.390805482076982,0.1541275219125901,22,3,0,3,2,0
https://www.newvitality.it/,0,3.602316558505552,0.1334191317965019,27,3,0,3,2,0
http://cdgolf44.fr/cs/,1,3.73215889136457,0.1696435859711168,22,4,0,2,1,0
https://www.quora.com/how-do-you-delete-messages-on-snapchat,0,4.31715596252095,0.0719525993753491,60,9,0,3,2,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,1,4.907236222815939,0.0500738390083259,98,16,1,3,2,0
http://iemulators.com/provenance,0,4.030639062229566,0.1259574706946739,32,3,0,2,1,0
http://youwingirisimiz.blogspot.com,1,4.090296503327815,0.1168656143807947,35,2,0,3,2,0
http://site9434107.92.webydo.com/,1,4.369707376737533,0.1324153750526525,33,3,0,3,3,0
http://mynewblogspot070.blogspot.com,1,4.048688113203416,0.1124635587000948,36,2,0,3,2,0
http://xgyul.codesandbox.io/index3.html,1,4.2974708082729975,0.1101915591864871,39,3,0,3,2,0
http://snoweco.com/tinuns.html,1,3.831401845392172,0.1277133948464057,30,3,0,2,1,0
https://buduzdorov.narod.ru/,1,3.8154107252426974,0.1362646687586678,28,3,0,3,2,0
http://www.iracing.com/tracks/gateway-motorsports-park/,0,4.0976622783587,0.0745029505156127,55,7,0,3,2,0
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1,4.064886459528626,0.0864869459474175,47,5,0,6,4,0
http://144.172.64.51/ap/signin?key=a@b.c,1,4.434183719779189,0.1108545929944797,40,7,0,0,3,0
http://www.shadetreetechnology.com/v4/validation/ba1b628ff65074ed24dda665e0b29bcd,1,4.764258534455222,0.0588180065982126,81,5,0,3,2,0
http://bankofamerica-logins.dns05.com/bankofamerica./en,1,4.346926022805004,0.0790350185964546,55,5,1,4,2,0
https://www.missfiga.com/,0,3.753269689515109,0.1501307875806043,25,3,0,3,2,0
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,0,4.284017863924879,0.0535502232990609,80,9,0,3,2,0
https://en.m.wikipedia.org/wiki/closed-source,0,4.294646363420181,0.0954365858537818,45,5,0,4,3,0
http://www.cobrancanet.com.br/effectivemail/v2/confirmacaodeleitura.aspx,1,4.3239546483786375,0.0600549256719255,72,5,0,4,3,0
https://www.suedstrahl.de/,0,3.6612262562697895,0.140816394471915,26,3,0,3,2,0
http://invite-grub-whatsappsex-chat.2waky.com/,1,4.422927380337651,0.0961505952247315,46,6,0,6,2,0
https://www.prepaid-karte-vergleich.de/,0,4.070425860265988,0.104369893852974,39,5,0,5,2,0
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1,4.485051658707415,0.0553710081321903,81,7,0,3,2,0
http://plataforma-segwra-bnonline1.com/bnweb/lnicio,1,4.43674789082142,0.0869950566827729,51,6,0,4,1,0
https://www.dbs.com/in/index/default.page,0,4.250623273270421,0.1036737383724493,41,5,0,3,2,0
http://betasus5.blogspot.com,1,3.896291529045928,0.1391532688944974,28,2,0,3,2,0
https://www.cardbenefitservices.com/useraccess/login?returnurl=%2f,0,4.580072863084299,0.0693950433800651,66,6,1,3,2,0
https://newsite.tessolve.in/wp-admin/meta/atversion/verify_attttttttt/new%20yahoomassstore/,1,4.222856009108164,0.0464050110891007,91,10,1,3,2,0
http://groups-chats-whatsapps7.wikaba.com/,1,4.0799503875701,0.0971416758945261,42,5,0,5,2,0
https://desrdenescotidianos.blogspot.com/,0,4.00428509107262,0.0976654900261614,41,3,0,3,2,0
http://hmrc.tax22refund.com/verify,1,4.256149238118269,0.1251808599446549,34,3,1,4,2,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,1,4.750684737788263,0.0402600401507479,118,13,2,5,4,0
https://www.futurity.org/,0,3.7034651896016473,0.1481386075840658,25,3,0,3,2,0
https://www.caviarkelp.com/adobe/acrobat/error.php,1,4.07178901109217,0.0814357802218433,50,5,0,3,2,0
https://bancolombia-webs.webcindario.com/validatepasswordsciscjbtnfpnmvkqgesuxnzrlmbdbq2bslvh8jz8t1enjjrxd2uact4fc1fgwn1vgtrclno-back-button.html,1,5.512138014177211,0.03801474492536,145,6,0,4,2,0
http://limited-help.com/banks/hsbc.co.uk,1,4.196439344671015,0.1049109836167753,40,5,0,3,1,0
https://www.jabezrealtyservices.com/wp-admin/redirect/red.html,1,4.37105150525105,0.0705008307298556,62,6,0,3,2,0
http://www.iran-hologram.com/,0,3.9523029776623857,0.136286309574565,29,4,0,4,2,0
https://www.techopedia.com/definition/24491/random-access-memory-ram,0,4.396758621974927,0.064658215029043,68,8,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e310d7755a42d31?cmd=_update&dispatch=e310d7755a42d312e&locale=_us,1,4.771280388644894,0.0375691369184637,127,13,2,6,4,0
http://elsiriri.com.ar/img/,1,3.7639657428240807,0.1394061386231141,27,4,0,3,2,0
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,0,4.6756635860387945,0.0697860236722208,67,9,0,3,2,0
http://fr.proxy.al/direct/ahr0chm6ly93d3cuzmfjzwjvb2suy29tl2ltchjlc3npb24ucghwl2yznzm0mze3odcymdi2lz9sawq9mte1jnbhewxvywq9jtdcjtiyc291cmnljtiyjtnbjtiyannzzgslmjiln0q-,1,5.457134952789972,0.0328743069445179,166,5,0,3,2,0
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,1,5.01479671972295,0.0277060592249886,181,15,0,4,3,0
https://www.foxwoods.com/shows,0,3.507751647240616,0.1169250549080205,30,3,0,3,2,0
https://www.barryplant.com.au/,0,3.981076011914608,0.1327025337304869,30,3,0,4,3,0
https://outofprint.cc/download/2018-payroll-calendar-paylocity.pdf,1,4.3630624994989375,0.0661070075681657,66,7,0,2,1,0
https://sites.google.com/site/clamingidentify008754502/,1,4.379658187528281,0.0796301488641505,55,5,0,3,2,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_us,1,4.895271642363833,0.0388513622409828,126,13,2,6,4,0
http://www.mobilemp3indir.com/,0,4.0062389286533895,0.1335412976217796,30,3,0,4,2,0
http://belotti.fr/bill/en.php,1,3.633505994978368,0.1252933101716678,29,4,0,2,1,0
https://www.thehut.com/,0,3.468576629687865,0.1508076795516463,23,3,0,3,2,0
http://clayheart.com/wp-content/plugins/jjkkii/,1,4.275036394498539,0.0909582211595433,47,7,0,2,1,0
http://cfccorp.net/afffffo,1,3.4014228908019635,0.130823957338537,26,3,0,2,1,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_us,1,4.828967172694376,0.0380233635645226,127,14,2,6,4,0
https://gtecham.com/wp-admin/includes/daum/daum/daum.php,1,4.132525458810803,0.0737950974787643,56,8,0,2,1,0
https://www.acronymfinder.com/transaction-account-guarantee-program-(us-fdic)-(tagp).html,0,4.81519740872862,0.054103341671108,89,9,1,3,2,0
https://on-me-ro.firebaseapp.com/,1,4.043801694853791,0.1225394452985997,33,5,0,5,2,0
http://mercadotecniaic.com/registro_datos_2/images/owonikokoego.html,1,4.188452783204625,0.0615948938706562,68,7,0,2,1,0
http://www.gradshower.com/wp-content/plugins/update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,1,4.784240136070535,0.0478424013607053,100,9,1,3,2,0
https://www.aldec.com/en,0,3.855388542207534,0.1606411892586472,24,3,0,3,2,0
https://www.dissernet.org/,0,3.738149333192866,0.1437749743535717,26,3,0,3,2,0
https://www.vianica.com/go/specials/2-comida_tipica.html,0,4.184711682046565,0.07472699432226,56,7,0,3,2,0
http://www.geolocaliz.com/en/time/south-america/trinidad-and-tobago-port-of-spain/,0,4.302633365778519,0.0524711386070551,82,13,0,3,2,0
http://104.237.152.236/nh6pzb,1,3.9523029776623857,0.136286309574565,29,3,0,0,3,0
https://www.android-latino.com/,0,4.018081793978686,0.1296155417412479,31,4,0,4,2,0
https://visitor.constantcontact.com/manage/update/genemail?v=001mdkvk-kv0ogx0m9pen7vfbkci3jbqh6cxwt2kjr3sl7ocow5ovqfuozzmwkgqrldbj3diqx_njbg0dzpwmiue3pcjevljwx69prgvplh5ijhukavm_65a10roatefgyi76l1_hfn7js=,1,5.634346578524224,0.0276193459731579,204,12,1,3,2,0
https://www.erowid.org/plants/mimosa/mimosa.shtml,0,3.959738743507028,0.0808109947654495,49,5,0,3,2,0
https://www.buildlineup.com/,0,4.039148671903071,0.1442553097108239,28,3,0,3,2,0
https://www.newegg.com/video-cards-video-devices/category/id-38,0,4.500524964140276,0.0714369041927028,63,9,0,3,2,0
http://www.gather-online.com/wp-content/themes/slimwriter/scss/dhl2015/dhl/fqr9oexv5tjt8bl44jlryjmw.php?rand=13inboxlightaspxn.1774256418&fid&1252899642&fid.1&fav.1,1,5.201549875142309,0.0317167675313555,164,17,0,4,2,1
https://outlook-webapp-portal.el.r.appspot.com/c:/users/user/downloads,1,4.114489267807004,0.0587784181115286,70,8,0,7,4,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,1,4.863924976508059,0.0615686705887096,79,11,1,3,2,0
http://min.bz/r/7671859,1,4.001822825622231,0.1739922967661839,23,4,0,2,1,0
http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,0,4.184171884241178,0.0653776856912684,64,9,0,3,2,0
http://dmcritchie.mvps.org/excel/rightclick.htm,0,4.195561128679186,0.0892672580570039,47,4,0,3,2,0
https://tools.ietf.org/html/1459,0,3.9886085007312415,0.1246440156478513,32,4,0,3,2,0
http://m3mskysuites.in/take/,1,3.780394654123194,0.1350140947901141,28,4,0,3,1,0
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,1,4.101125010956984,0.0732343751956604,56,9,0,4,2,0
http://allaboutpornstar.blogspot.com,0,3.850926572126645,0.1069701825590734,36,2,0,3,2,0
http://ijikc.co.in/sites/ijikc20/rating/ken7xx7y0p9/wemail_al.html/error.php?l=,1,4.757717893905994,0.0602242771380505,79,11,0,3,2,0
http://fience.vot.pl/xl,1,3.762267390651494,0.1635768430718041,23,3,0,3,2,0
https://twitter.com/adventuregamers,0,4.014438730983427,0.1146982494566693,35,3,0,2,1,0
https://www.eguest.net/goodbye.php,0,3.822181958642873,0.1124171164306727,34,3,0,3,2,0
https://www.southsomerset.gov.uk/,0,3.801377452429549,0.1151932561342287,33,3,0,4,3,0
https://www.corinnakegel.com/autenticazione/,1,4.2089873002588005,0.0956588022786091,44,4,0,3,2,0
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,1,4.755549546224158,0.0310820231779356,153,23,0,2,1,0
https://www.101domain.com/,0,3.95006375643621,0.1519255290937003,26,3,0,3,2,0
https://www.astonmartin-lotus.com/,0,3.951310179982967,0.1162150052936166,34,4,0,4,2,0
http://blog.beeriety.com/2010/05/20/what-is-session-beer/,0,4.320945988421162,0.075806069972301,57,10,0,3,2,0
http://00324il.moonfruit.com,1,4.110577243331642,0.1468063301189872,28,2,0,3,2,0
http://45.238.23.82/user-login.php,1,4.197325708706504,0.1234507561384266,34,4,1,0,3,0
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365newofficeg15/jsmith@imaphost.com/paul/,1,5.171073170589359,0.0198887429638052,260,7,0,39,12,1
https://pphwm.app.link/v5ohnm4ce5?platform=hootsuite,1,4.457570670389348,0.0857225128921028,52,5,0,3,2,0
https://plataformadeinformatica.com/cjddbk/roundcube/roundcube.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=webmaster@depo.com&.rand=13inboxlight.aspx?n=1774256418&fid=4,1,5.057611093929209,0.0195274559611166,259,24,0,2,1,0
http://media.digikey.com/pdf/data%20sheets/general%20cable%20pdfs/genspeed_10mtp.pdf,0,4.887512327613188,0.0581846705668236,84,7,0,3,2,0
http://www.yuzu-soft.com/,0,3.833269689515108,0.1533307875806043,25,4,0,4,2,0
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount,1,4.163486599653539,0.0717842517181644,58,7,1,4,3,0
http://escueladearte3.es,0,3.653107168362811,0.1522127986817838,24,2,0,2,1,0
http://www.indianmirror.com/indian-industries/food.html,0,4.117254487427743,0.0748591724986862,55,5,0,3,2,0
http://verify-b-c-p.dns-cloud.net/,1,4.219528282299548,0.1241037730088102,34,7,1,7,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_us,1,4.883107547607522,0.0381492777156837,128,14,2,6,4,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,1,4.525142924680867,0.0580146528805239,78,6,2,6,4,0
http://www.srnonline.com/show-clocks,0,3.9749375012019272,0.1104149305889424,36,4,0,3,2,0
http://restbetgirisadresimiz1.blogspot.com,1,4.109595923232875,0.0978475219817351,42,2,0,3,2,0
https://www.pictotraductor.com/,0,3.7726095206097567,0.1216970813099921,31,3,0,3,2,0
https://comunidadmontepinar.es/,0,3.9779168746936366,0.1283198991836657,31,3,0,2,1,0
http://www.laptopmag.com/articles/dropbox-chromebook-file-manager,0,4.356511275528549,0.0670232503927469,65,7,0,3,2,0
http://timetravel.mementoweb.org/reconstruct/20141123205914mp_/https:/www.paypal.com/signin?returnuri=https:/www.paypal.com/cgi-bin/webscr?cmd=_account,1,4.752740125343487,0.0314751001678376,151,17,1,3,2,0
https://9to5mac.com/2014/09/23/peer-to-peer-airplay-apple-tv-ios-8/,0,4.352851692485078,0.0649679357087325,67,14,0,3,1,0
http://pendlewitches.co.uk,0,3.95006375643621,0.1519255290937003,26,2,0,3,2,0
https://moviestarplanet.dk/,0,3.986187965046303,0.1476365912980112,27,3,0,2,1,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,1,4.759876464943226,0.0413902301299411,115,11,2,5,4,0
http://rgipt.ac.in,0,3.4613201402110088,0.192295563345056,18,2,0,3,2,0
http://rua.pp.ua,0,3.077819531114783,0.1923637206946739,16,2,0,3,2,0
https://bancol0mbiasa.webcindario.com/validatepasswordsciscjbtnfpnmvkqgesuxnzrlmbdbq2bslvh8jz8t1enjjrxd2uact4fc1fgwn1vgtrclno-back-button.html,1,5.533702820554871,0.0389697381729216,142,5,0,4,2,0
https://thebloggersociety.com/dropbox.com-secure-file-view/hello/yahoo,1,4.3590915455416095,0.0622727363648801,70,8,1,2,1,0
http://designfitters.com/poster/adobe,1,3.990009704040741,0.1078381001092092,37,4,0,2,1,0
https://www.iranejra.com/,0,3.943465189601647,0.1577386075840658,25,3,0,3,2,0
https://www.wingate.com/,0,3.772055208874201,0.157168967036425,24,3,0,3,2,0
https://www.cranepi.com/en,0,3.873140679513133,0.1489669492120436,26,3,0,3,2,0
http://lifehacker.com/how-do-i-choose-the-best-internet-service-provider-480869389,0,4.40801859119968,0.0537563242829229,82,12,0,2,1,0
http://wikipedia.moesalih.com/select_or_special_committee,0,4.0689367256737885,0.0713848548363822,57,6,0,3,2,0
http://natural-apricot-278809.wm.r.appspot.com/,1,4.2464198419890415,0.0903493583401923,47,5,0,6,4,0
http://terrehautedivorcelawyer.com/epay/notepure/notepure/uh/no_cap/fbg/microsoft.php,1,4.752423996235875,0.0559108705439514,85,10,0,2,1,0
https://meteo-oberwallis.ch/,0,4.012188403968661,0.1432924429988807,28,4,0,3,1,0
http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,0,4.383744635680689,0.0492555577042774,89,10,0,2,1,0
https://remitradar.com/locator?locationid=472833&isamp=true,0,4.64546138055352,0.0787366335687037,59,7,0,2,1,0
http://steamcomnunitu.vov.ru,1,3.923251796980337,0.1401161356064406,28,2,0,3,2,0
http://www.1001freefonts.com/blackletter-fonts.php,0,4.28307418942857,0.0856614837885714,50,4,1,3,2,0
http://www.businessdictionary.com/definition/random-access-memory-ram.html,0,4.451516846852034,0.060155633065568,74,7,0,3,2,0
http://www.zzhomes.com/fonts/dropboxz/proposal/,1,4.061380139605636,0.0864123433958646,47,6,0,3,2,0
http://www.gok.wladyslawow.pl/libraries/joomla/registry/format/,1,4.169907163770269,0.066189002599528,63,7,0,4,3,0
https://support.google.com/finance/?hl=en,0,4.210733711724087,0.1027008222371728,41,6,0,3,2,0
"http://www.tomsguide.com/us/iphones-dont-need-antivirus-software,news-23111.html",0,4.476441577715048,0.0559555197214381,80,9,0,3,2,0
https://www.prosperityoflife.com/,0,3.960320255394292,0.1200097047089179,33,3,0,3,2,0
https://gamingdominion.com/remittance/payment/notepure/uh/no_cap/fbg/,1,4.519786646013218,0.0655041542900466,69,10,0,2,1,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_us,1,4.731409469784451,0.0400966904219021,118,12,2,5,4,0
http://paleomg.com/3-ingredient-simple-protein-pancakes/,0,4.175496386606637,0.0745624354751185,56,8,0,2,1,0
http://mjogos.br.com,0,3.684183719779189,0.1842091859889594,20,2,0,3,2,0
http://betasuslinki.blogspot.com,1,4.077819531114783,0.1274318603473369,32,2,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_us,1,4.665437589979664,0.0364487311717161,128,14,2,6,4,0
http://tuinhoutneerkant.nl,0,3.638530469124292,0.1399434795817035,26,2,0,2,1,0
https://www.pasokon-syobun.com/,0,3.9779168746936366,0.1283198991836657,31,4,0,4,2,0
http://www.slideserve.com/liona/passive-optical-networks,0,4.209427360354675,0.0751683457206191,56,6,0,3,2,0
https://www.ubank.com.au/banking-overview/transaction-accounts,0,4.250184366971641,0.0685513607576071,62,6,1,4,3,0
http://www.paypal-verification.applmanager.com/customer_center/user-478741/,1,4.548986198237455,0.0606531493098327,75,8,0,5,3,0
http://talentmoversinc.com/vendor/theseer/tokenizer/src/intl/logs/update-your-account-information/security-measure/log-in,1,4.250227431655775,0.0351258465426097,121,16,2,2,1,0
https://drive.google.com/file/d/0bwqw_lhwysi8rzfjee1ize9qnnc/edit,1,5.016458920947621,0.0771762910915018,65,7,0,3,2,0
http://www.evrofon.com/components/com_newsfeeds/views/categories/tmpl/regional/,1,4.154896261718884,0.0525936235660618,79,10,0,3,2,0
http://www.astroresidential.co.uk/application/data/,1,4.0322539597804266,0.0790638031329495,51,5,0,4,3,0
http://www.ebay.co.uk/gds/what-are-the-different-types-of-ethernet-cables-/10000000177629325/g.html,0,4.82814677205131,0.0487691593136496,99,14,0,4,3,0
http://www.amberexpeditions.com/plugins/search/contacts/a.htm,1,4.241251271563516,0.0695287093698937,61,6,0,3,2,0
https://www.lifewire.com/free-memory-test-programs-2626178,0,4.385841719519742,0.0756179606813748,58,7,1,3,2,0
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,0,4.712218524052875,0.0448782716576464,105,12,0,4,2,0
http://husolicitors.com.au/administration/update2018/indexgmail.htm,1,4.319050759552386,0.0644634441724236,67,5,1,3,2,0
http://www.fairlist.cz/,0,3.729446194905256,0.1621498345610981,23,3,0,3,2,0
http://16quotes.com/quotes/tag/passivity/,0,3.997199870207905,0.0974926797611684,41,6,0,2,1,0
http://www.j-books.jp/cs/,1,3.653660689688186,0.1461464275875274,25,5,0,4,2,0
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,1,4.29485599116237,0.0557773505345762,77,8,0,3,2,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1,4.769707762682567,0.0414757196755005,115,11,2,5,4,0
https://zrq2y.weblium.site/,1,4.106377316818026,0.152088048771038,27,3,0,4,2,0
http://www.ultrasoundtechniciancenter.org/related-occupations/mri-technician-vs-ultrasound-technician-schools-salary-and-jobs.html,0,4.295311529051742,0.0330408579157826,130,13,0,3,2,0
http://cbjets.com/rsnn/ccsm.html,1,3.765319531114783,0.1176662353473369,32,4,0,2,1,0
http://demobv.nl,0,3.75,0.234375,16,2,0,2,1,0
"https://en.wikipedia.org/wiki/gateway,_inc.",0,4.277797824812467,0.0994836703444759,43,5,0,3,2,0
https://www.buscounviaje.com/,0,4.116264615668023,0.1419401591609663,29,3,0,3,2,0
http://www.iqfilms.com/auth/638f48d57ed6d6a7587164eb971e649dowrlnwm5odbiywm2nzc5mwmyntuxzta4mwy3zjqxn2e=/,1,5.359835999489317,0.0510460571379935,105,6,0,3,2,0
http://aksoydanismanlik.com/microsoft/microsoft,1,4.000981404685001,0.0851272639294681,47,4,0,2,1,0
http://te.bathandbodyworks.com/r/u1mpsw8/v4wp2/3z100u/2o34g0c/f3pg2/ul/t,1,4.873282689827156,0.0676844818031549,72,10,0,3,2,0
https://webank-info.com,1,4.175735869100492,0.1815537334391518,23,3,0,3,1,0
http://supprtteam1.000webhostapp.com/,1,3.94650590743434,0.1066623218225497,37,3,0,3,2,0
http://sma.naturealtree.com/ktz?yz=z4nwlhbmcgkemlqxy5qmnnx0ypggjix0fgbkahy0j2lj/vicky.lance@promutuel.ca,1,5.117339151300366,0.0492051841471189,104,7,0,3,2,0
https://www.whitecoatinvestor.com/,0,3.878068268345524,0.1140608314219271,34,3,0,3,2,0
https://storage.cloud.google.com/rqraaqqax3xa.appspot.com/index.htm#memberservices@legalshield.com,1,4.3997624631049455,0.0448955353378055,98,5,0,4,3,0
https://vk.youhack.info,1,4.00182282562223,0.1739922967661839,23,2,0,3,2,0
http://searchtelecom.techtarget.com/feature/bgp-essentials-the-protocol-that-makes-the-internet-work,0,4.202566376871878,0.0420256637687187,100,12,0,3,2,0
https://www.liberty.co.za/pages/default.aspx,0,4.31705292530797,0.0981148392115447,44,4,0,4,3,0
https://www.vassallo.com.ar/modules/mailchimpintegration/translations/scriptac.html,1,4.138114697337913,0.0498568035823844,83,6,0,4,3,0
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_jehfuq_vjoxjogydw_oxk0k0qwhtogydw_product-userid&amp;;userid_jehjoxk0idw_joxk0idd&amp;;userid=,1,5.235427126866531,0.0309788587388552,169,22,0,3,2,0
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,1,4.817220609993433,0.0560141931394585,86,11,0,3,2,0
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,0,4.390575918963775,0.060980221096719,72,10,0,3,2,0
https://www.corbaraweb.com/shop/it/,0,3.840156860408859,0.1097187674402531,35,5,0,3,2,0
http://www.cisco.com/c/dam/en/us/td/docs/video/at_home/cable_modems/3800_series/4021196_c.pdf,0,4.63683928114772,0.0498584868940615,93,17,0,3,2,0
https://en.m.wikipedia.org/wiki/mouseketeer,0,4.045239685277583,0.0940753415180833,43,4,0,4,3,0
https://fb327-items-market46.farmerscentre.com.ng/,1,4.374177320667444,0.0874835464133488,50,5,0,6,3,0
https://623112j4j3.codesandbox.io/fzn/,1,4.43858836864981,0.1168049570697318,38,4,0,4,2,0
http://www.yourdictionary.com/communications-protocol,0,4.048793691172803,0.0763923337957132,53,4,0,3,2,0
https://www.jeyamohan.in/,0,3.863465189601647,0.1545386075840658,25,3,0,3,2,0
https://alexandraverney.co.uk/view/inc,1,4.260828171224456,0.1121270571374856,38,4,0,3,2,0
http://wikitravel.org/en/indianapolis,0,4.121219243831912,0.1113843038873489,37,4,0,2,1,0
https://zgz5b.codesandbox.io/,1,4.116264615668023,0.1419401591609663,29,3,0,4,2,0
https://www.sex-seznamka.com/,0,4.021268494903765,0.1386644308587505,29,4,0,4,2,0
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1,4.597471092187035,0.0499725118715982,92,9,0,3,2,0
https://primemobile.co.id/red.html,1,3.895423870280316,0.1145712903023622,34,3,0,3,2,0
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1,4.6262819567951,0.0223491881970777,207,12,2,4,2,0
https://amywestbrook.wordpress.com/,0,3.978864088188098,0.1136818310910885,35,3,0,3,2,0
http://whatsappjoingrup.qpoe.com/login.php,1,4.0906261260393055,0.0973958601437929,42,3,1,3,2,0
http://www.dickssportinggoods.com/?kw=2632157,0,4.463749485074333,0.0991944330016518,45,5,0,3,2,0
http://bigislandcondorentalsbyowner.com/wp-admin/,1,4.295746773031725,0.0876683014904433,49,5,0,2,1,0
http://paypal.imited-login.com/banks/hsbc.co.uk/,1,4.290400719733289,0.0893833483277768,48,6,1,4,2,0
https://zipansion.com/3lqqn,1,3.9582291686698783,0.1466010803211066,27,3,0,2,1,0
https://www.valuemystuff.com/eu/home,0,4.009523959475164,0.1113756655409767,36,4,0,3,2,0
http://www.tesdaonline.info/,0,3.842370993177109,0.137227535470611,28,3,0,3,2,0
https://wantzsolution.com/pu/new/det.html,1,4.0251327245427015,0.0981739688912854,41,5,0,2,1,0
http://www.tanuuusa.ru/,0,3.3816201079487342,0.1470269612151623,23,3,0,3,2,0
https://www.wikiwiseman.com/,0,3.7673757978160416,0.1345491356362872,28,3,0,3,2,0
http://www.infinitytv.com.co/file/onedrive-rd17/,1,4.314260032810928,0.0898804173502276,48,6,0,4,3,0
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,1,4.6548467390419646,0.0674615469426371,69,7,0,3,1,0
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,0,4.49449298608677,0.0633027181138981,71,7,0,4,3,0
http://www.siliguribaghajatinsportingclub.com/freemobile/france-freemobile/83d8d97189c32d56805d1b31ada49169/moncompte/,1,4.904759394291517,0.0415657575787416,118,8,1,3,2,0
https://shegetsaround.co.uk/,0,3.940759832540089,0.1407414225907174,28,3,0,3,2,0
http://grubwhatsapp.ezua.com/,1,3.995237891380887,0.1377668238407202,29,3,0,3,2,0
http://pagesyouraccount.cloudns.asia/check.php,1,4.112826021500903,0.0894092613369761,46,3,1,3,2,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,1,4.772881755872875,0.0782439632110307,61,7,1,0,3,0
https://neeted.inditioncra.com/12c4l42e,1,4.131054782742918,0.1059244816087927,39,3,0,3,2,0
http://www.androidcentral.com/best-android-file-managers,0,4.282639243749494,0.0764757007812409,56,6,0,3,2,0
